market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year
KOSDAQ,263020,(주)디케이앤디,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,263770,(주)유에스티,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,263800,(주)데이타솔루션,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,263920,(주)휴엠앤씨,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,264450,(주)유비쿼스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,265520,에이피시스템(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,265560,영화테크(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,265740,(주)엔에프씨,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,270870,(주)뉴트리,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,272110,(주)케이엔제이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,275630,(주)에스에스알,2022,2023,small_and_medium,it_services,2023
KOSDAQ,277810,(주)레인보우로보틱스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,281740,(주)레이크머티리얼즈,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,288620,에스퓨얼셀(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,289220,(주)자이언트스텝,2022,2023,small_and_medium,it_services,2023
KOSDAQ,290720,(주)푸드나무,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,294140,(주)레몬,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,294570,(주)쿠콘,2022,2023,small_and_medium,it_services,2023
KOSDAQ,297090,씨에스베어링(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,297890,에이치비솔루션(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,299900,(주)위지윅스튜디오,2022,2023,small_and_medium,it_services,2023
KOSDAQ,300080,(주)플리토,2022,2023,small_and_medium,it_services,2023
KOSDAQ,303530,이노뎁(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,306040,(주)에스제이그룹,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,307280,(주)원바이오젠,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,307870,(주)비투엔,2022,2023,small_and_medium,it_services,2023
KOSDAQ,310870,디와이씨(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,311390,(주)네오크레마,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,314140,(주)알피바이오,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,315640,(주)딥노이드,2022,2023,small_and_medium,it_services,2023
KOSDAQ,317120,(주)라닉스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,317240,(주)티에스트릴리온,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,317330,(주)덕산테코피아,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,317770,(주)엑스페릭스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,317830,(주)에스피시스템스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,317850,대모엔지니어링(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,319400,현대무벡스(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,320000,(주)한울반도체,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,321820,(주)아티스트컴퍼니,2022,2023,small_and_medium,it_services,2023
KOSDAQ,323230,엠에프엠코리아(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,328380,솔트웨어(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,332290,(주)누보,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,332570,(주)피에스일렉트로닉스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,333620,(주)엔시스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,335870,(주)윙스풋,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,347000,(주)센코,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,347700,(주)스피어코퍼레이션,2022,2023,small_and_medium,it_services,2023
KOSDAQ,348340,(주)뉴로메카,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,352700,(주)씨앤투스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,352770,(주)셀레스트라,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,353190,(주)휴럼,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,353590,오토앤(주),2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,357230,(주)에이치피오,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,357580,(주)아모센스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,370090,(주)퓨런티어,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,377220,(주)프롬바이오,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,382480,(주)지아이텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,382800,(주)지앤비에스에코,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,382840,(주)원준,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,383310,(주)에코프로에이치엔,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,388050,지투파워(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,389140,(주)포바이포,2022,2023,small_and_medium,it_services,2023
KOSDAQ,391710,코닉오토메이션(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,405000,(주)플라즈맵,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,412350,레이저쎌(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,413630,씨피시스템(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,419080,엔젯(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,419530,(주)에스에이엠지엔터테인먼트,2022,2023,small_and_medium,it_services,2023
KOSPI,70,(주)삼양홀딩스,2022,2023,mid_sized,it_services,2023
KOSPI,80,하이트진로(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,120,씨제이대한통운(주),2022,2023,large,transport_storage,2023
KOSPI,140,하이트진로홀딩스(주),2022,2023,mid_sized,it_services,2023
KOSPI,150,(주)두산,2022,2023,large,it_services,2023
KOSPI,210,디엘(주),2022,2023,large,manufacturing,2023
KOSPI,500,가온전선(주),2022,2023,large,manufacturing,2023
KOSPI,640,동아쏘시오홀딩스(주),2022,2023,mid_sized,it_services,2023
KOSPI,660,에스케이하이닉스(주),2022,2023,large,manufacturing,2023
KOSPI,680,(주)엘에스네트웍스,2022,2023,large,wholesale_retail,2023
KOSPI,720,현대건설(주),2022,2023,large,construction,2023
KOSPI,860,강남제비스코(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,880,(주)한화,2022,2023,large,manufacturing,2023
KOSPI,990,(주)디비하이텍,2022,2023,large,manufacturing,2023
KOSPI,1040,씨제이(주),2022,2023,large,it_services,2023
KOSPI,1070,대한방직(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1140,(주)국보,2022,2023,mid_sized,transport_storage,2023
KOSPI,1210,금호전기(주),2022,2023,small_and_medium,manufacturing,2023
KOSPI,1250,(주)지에스글로벌,2022,2023,large,wholesale_retail,2023
KOSPI,1340,피케이씨(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1390,케이지케미칼(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1430,(주)세아베스틸지주,2022,2023,large,manufacturing,2023
KOSPI,1560,제일연마공업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1570,(주)금양,2022,2023,mid_sized,manufacturing,2023
KOSPI,1620,케이비아이동국실업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1630,(주)종근당홀딩스,2022,2023,mid_sized,manufacturing,2023
KOSPI,1680,대상(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1740,에스케이네트웍스(주),2022,2023,large,wholesale_retail,2023
KOSPI,1790,대한제당(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,1940,KISCO홀딩스(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,2100,(주)경농,2022,2023,mid_sized,manufacturing,2023
KOSPI,2150,(주)도화엔지니어링,2022,2023,mid_sized,it_services,2023
KOSPI,2240,고려제강(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,2320,(주)한진,2022,2023,large,transport_storage,2023
KOSPI,2350,넥센타이어(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,2380,(주)케이씨씨,2022,2023,large,manufacturing,2023
KOSPI,2390,(주)한독,2022,2023,mid_sized,manufacturing,2023
KOSPI,2410,범양건영(주),2022,2023,mid_sized,construction,2023
KOSPI,2690,동일제강(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,2780,진흥기업(주),2022,2023,large,construction,2023
KOSPI,2900,티와이엠(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,2990,금호건설(주),2022,2023,large,construction,2023
KOSPI,3010,(주)혜인,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,3030,(주)세아제강지주,2022,2023,large,it_services,2023
KOSPI,3160,(주)디아이,2022,2023,mid_sized,manufacturing,2023
KOSPI,3220,대원제약(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,3300,한일홀딩스(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,3490,(주)대한항공,2022,2023,large,transport_storage,2023
KOSPI,3620,케이지모빌리티(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,3850,(주)보령,2022,2023,mid_sized,manufacturing,2023
KOSPI,4020,현대제철(주),2022,2023,large,manufacturing,2023
KOSPI,4090,한국석유공업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,4100,태양금속공업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,4140,(주)동방,2022,2023,mid_sized,transport_storage,2023
KOSPI,4170,(주)신세계,2022,2023,large,wholesale_retail,2023
KOSPI,4430,송원산업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,4540,깨끗한나라(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,4560,현대비앤지스틸(주),2022,2023,large,manufacturing,2023
KOSPI,4690,(주)삼천리,2022,2023,mid_sized,other,2023
KOSPI,4710,한솔테크닉스(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,4840,(주)디알비동일,2022,2023,mid_sized,manufacturing,2023
KOSPI,4960,한신공영(주),2022,2023,mid_sized,construction,2023
KOSPI,4990,롯데지주(주),2022,2023,large,it_services,2023
KOSPI,5030,부산주공(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,5090,에스지씨에너지(주),2022,2023,large,other,2023
KOSPI,5180,(주)빙그레,2022,2023,mid_sized,manufacturing,2023
KOSPI,5250,(주)녹십자홀딩스,2022,2023,mid_sized,it_services,2023
KOSPI,5300,롯데칠성음료(주),2022,2023,large,manufacturing,2023
KOSPI,5320,(주)온타이드,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,5380,현대자동차(주),2022,2023,large,manufacturing,2023
KOSPI,5430,한국공항(주),2022,2023,large,transport_storage,2023
KOSPI,5750,대림바스(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,5820,(주)원림,2022,2023,small_and_medium,manufacturing,2023
KOSPI,5850,에스엘(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,5870,(주)휴니드테크놀러지스,2022,2023,mid_sized,manufacturing,2023
KOSPI,5880,대한해운(주),2022,2023,large,transport_storage,2023
KOSPI,5930,삼성전자(주),2022,2023,large,manufacturing,2023
KOSPI,5950,(주)이수화학,2022,2023,mid_sized,manufacturing,2023
KOSPI,5960,동부건설(주),2022,2023,mid_sized,construction,2023
KOSPI,6040,동원산업(주),2022,2023,mid_sized,it_services,2023
KOSPI,6120,에스케이디스커버리(주),2022,2023,large,it_services,2023
KOSPI,6280,(주)녹십자,2022,2023,mid_sized,manufacturing,2023
KOSPI,6360,지에스건설(주),2022,2023,large,construction,2023
KOSPI,6370,(주)대구백화점,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,6390,한일현대시멘트(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,6400,삼성SDI(주),2022,2023,large,manufacturing,2023
KOSPI,6490,(주)인스코비,2022,2023,small_and_medium,it_services,2023
KOSPI,6890,태경케미컬(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,7070,(주)지에스리테일,2022,2023,large,wholesale_retail,2023
KOSPI,7120,(주)미래아이앤지,2022,2023,small_and_medium,it_services,2023
KOSPI,7160,사조산업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,7980,티피(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,8350,(주)남선알미늄,2022,2023,large,manufacturing,2023
KOSPI,8730,율촌화학(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,8770,(주)호텔신라,2022,2023,large,wholesale_retail,2023
KOSPI,9200,무림페이퍼(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,9270,(주)신원,2022,2023,mid_sized,manufacturing,2023
KOSPI,9290,광동제약(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,9310,참엔지니어링(주),2022,2023,small_and_medium,manufacturing,2023
KOSPI,9320,아진전자부품(주),2022,2023,small_and_medium,manufacturing,2023
KOSPI,9410,(주)태영건설,2022,2023,large,construction,2023
KOSPI,9450,(주)경동나비엔,2022,2023,mid_sized,manufacturing,2023
KOSPI,9540,에이치디한국조선해양(주),2022,2023,large,it_services,2023
KOSPI,9580,무림피앤피(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,9830,한화솔루션(주),2022,2023,large,manufacturing,2023
KOSPI,10060,오씨아이홀딩스(주),2022,2023,large,it_services,2023
KOSPI,10120,LS일렉트릭(주),2022,2023,large,manufacturing,2023
KOSPI,10140,삼성중공업(주),2022,2023,large,manufacturing,2023
KOSPI,10690,(주)화신,2022,2023,mid_sized,manufacturing,2023
KOSPI,10780,아이에스동서(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,10950,에쓰-오일(주),2022,2023,large,manufacturing,2023
KOSPI,11070,엘지이노텍(주),2022,2023,large,manufacturing,2023
KOSPI,11150,씨제이씨푸드(주),2022,2023,large,manufacturing,2023
KOSPI,11170,롯데케미칼(주),2022,2023,large,manufacturing,2023
KOSPI,11200,에이치엠엠(주),2022,2023,large,transport_storage,2023
KOSPI,11210,현대위아(주),2022,2023,large,manufacturing,2023
KOSPI,11230,삼화전자공업(주),2022,2023,small_and_medium,manufacturing,2023
KOSPI,11420,(주)갤럭시아에스엠,2022,2023,large,it_services,2023
KOSPI,11690,(주)와이투솔루션,2022,2023,mid_sized,manufacturing,2023
KOSPI,11760,현대코퍼레이션(주),2022,2023,mid_sized,wholesale_retail,2023
KOSPI,11780,금호석유화학(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,11790,에스케이씨(주),2022,2023,large,manufacturing,2023
KOSPI,11930,(주)신성이엔지,2022,2023,mid_sized,manufacturing,2023
KOSPI,12330,현대모비스(주),2022,2023,large,manufacturing,2023
KOSPI,12450,한화에어로스페이스(주),2022,2023,large,manufacturing,2023
KOSPI,12510,(주)더존비즈온,2022,2023,mid_sized,it_services,2023
KOSPI,12630,에이치디씨(주),2022,2023,large,other,2023
KOSPI,12750,(주)에스원,2022,2023,large,it_services,2023
KOSPI,13360,일성건설(주),2022,2023,mid_sized,construction,2023
KOSPI,13520,(주)화승코퍼레이션,2022,2023,mid_sized,manufacturing,2023
KOSPI,13580,계룡건설산업(주),2022,2023,mid_sized,construction,2023
KOSPI,13700,(주)까뮤이앤씨,2022,2023,mid_sized,construction,2023
KOSPI,13870,지엠비코리아(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,14530,극동유화(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,14580,(주)태경비케이,2022,2023,mid_sized,manufacturing,2023
KOSPI,14680,(주)한솔케미칼,2022,2023,mid_sized,manufacturing,2023
KOSPI,14790,에이치엘디앤아이한라(주),2022,2023,mid_sized,construction,2023
KOSPI,14820,동원시스템즈(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,15230,대창단조(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,15890,태경산업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,16710,대성홀딩스(주),2022,2023,mid_sized,it_services,2023
KOSPI,16740,(주)두올,2022,2023,mid_sized,manufacturing,2023
KOSPI,16800,(주)퍼시스,2022,2023,mid_sized,manufacturing,2023
KOSPI,17550,(주)수산세보틱스,2022,2023,mid_sized,manufacturing,2023
KOSPI,17670,에스케이텔레콤(주),2022,2023,large,it_services,2023
KOSPI,17800,현대엘리베이터(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,17940,(주)이원,2022,2023,large,wholesale_retail,2023
KOSPI,17960,(주)한국카본,2022,2023,mid_sized,manufacturing,2023
KOSPI,18670,에스케이가스(주),2022,2023,large,wholesale_retail,2023
KOSPI,18880,한온시스템(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,23530,롯데쇼핑(주),2022,2023,large,wholesale_retail,2023
KOSPI,25540,한국단자공업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,25620,차에이아이헬스케어(주),2022,2023,small_and_medium,manufacturing,2023
KOSPI,25750,(주)한솔홈데코,2022,2023,mid_sized,manufacturing,2023
KOSPI,25860,남해화학(주),2022,2023,large,manufacturing,2023
KOSPI,26960,(주)동서,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,28050,삼성이앤에이(주),2022,2023,large,it_services,2023
KOSPI,28100,(주)동아지질,2022,2023,mid_sized,construction,2023
KOSPI,28260,삼성물산(주),2022,2023,large,wholesale_retail,2023
KOSPI,28670,팬오션(주),2022,2023,large,transport_storage,2023
KOSPI,29460,(주)케이씨,2022,2023,mid_sized,manufacturing,2023
KOSPI,30200,(주)케이티,2022,2023,large,it_services,2023
KOSPI,31440,(주)신세계푸드,2022,2023,large,it_services,2023
KOSPI,31820,(주)아이티센씨티에스,2022,2023,mid_sized,it_services,2023
KOSPI,32560,(주)황금에스티,2022,2023,mid_sized,manufacturing,2023
KOSPI,32640,(주)엘지유플러스,2022,2023,large,it_services,2023
KOSPI,33250,(주)체시스,2022,2023,small_and_medium,manufacturing,2023
KOSPI,33530,에스제이지세종(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,33780,(주)케이티앤지,2022,2023,large,manufacturing,2023
KOSPI,34020,두산에너빌리티(주),2022,2023,large,manufacturing,2023
KOSPI,34120,(주)에스비에스,2022,2023,large,it_services,2023
KOSPI,34220,엘지디스플레이(주),2022,2023,large,manufacturing,2023
KOSPI,34300,신세계건설(주),2022,2023,large,construction,2023
KOSPI,34730,에스케이(주),2022,2023,large,it_services,2023
KOSPI,35000,(주)에이치에스애드,2022,2023,large,it_services,2023
KOSPI,35150,(주)백산,2022,2023,mid_sized,manufacturing,2023
KOSPI,36420,(주)콘텐트리중앙,2022,2023,mid_sized,it_services,2023
KOSPI,36460,한국가스공사(주),2022,2023,mid_sized,other,2023
KOSPI,37560,(주)엘지헬로비전,2022,2023,large,it_services,2023
KOSPI,39130,(주)하나투어,2022,2023,mid_sized,it_services,2023
KOSPI,42660,한화오션(주),2022,2023,large,manufacturing,2023
KOSPI,42670,에이치디현대인프라코어(주),2022,2023,large,manufacturing,2023
KOSPI,44380,(주)주연테크,2022,2023,small_and_medium,manufacturing,2023
KOSPI,47040,(주)대우건설,2022,2023,large,construction,2023
KOSPI,47400,유니온머티리얼(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,47810,한국항공우주산업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,49770,(주)동원에프앤비,2022,2023,mid_sized,manufacturing,2023
KOSPI,51600,한전케이피에스(주),2022,2023,mid_sized,construction,2023
KOSPI,51910,(주)엘지화학,2022,2023,large,manufacturing,2023
KOSPI,53210,(주)케이티스카이라이프,2022,2023,large,it_services,2023
KOSPI,58730,다스코(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,60980,에이치엘홀딩스(주),2022,2023,mid_sized,it_services,2023
KOSPI,64350,현대로템(주),2022,2023,large,manufacturing,2023
KOSPI,66570,엘지전자(주),2022,2023,large,manufacturing,2023
KOSPI,69260,티케이지휴켐스(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,69620,(주)대웅제약,2022,2023,mid_sized,manufacturing,2023
KOSPI,69960,(주)현대백화점,2022,2023,large,wholesale_retail,2023
KOSPI,70960,모나용평(주),2022,2023,mid_sized,it_services,2023
KOSPI,71320,한국지역난방공사,2022,2023,mid_sized,other,2023
KOSPI,71840,롯데하이마트(주),2022,2023,large,wholesale_retail,2023
KOSPI,71970,에이치디현대마린엔진(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,78930,(주)지에스,2022,2023,large,it_services,2023
KOSPI,79160,씨제이씨지브이(주),2022,2023,large,it_services,2023
KOSPI,79550,엘아이지넥스원(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,79980,(주)휴비스,2022,2023,mid_sized,manufacturing,2023
KOSPI,81660,(주)미스토홀딩스,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,84690,대상홀딩스(주),2022,2023,mid_sized,it_services,2023
KOSPI,86280,현대글로비스(주),2022,2023,large,transport_storage,2023
KOSPI,89470,에이치디씨현대이피(주),2022,2023,large,manufacturing,2023
KOSPI,89860,롯데렌탈(주),2022,2023,large,it_services,2023
KOSPI,92780,디와이피(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,93050,(주)엘에프,2022,2023,mid_sized,manufacturing,2023
KOSPI,93370,(주)후성,2022,2023,mid_sized,manufacturing,2023
KOSPI,94280,효성아이티엑스(주),2022,2023,large,it_services,2023
KOSPI,95570,에이제이네트웍스(주),2022,2023,mid_sized,it_services,2023
KOSPI,96770,에스케이이노베이션(주),2022,2023,large,manufacturing,2023
KOSPI,97950,씨제이제일제당(주),2022,2023,large,manufacturing,2023
KOSPI,101530,해태제과식품(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,102280,(주)쌍방울,2022,2023,small_and_medium,manufacturing,2023
KOSPI,103140,(주)풍산,2022,2023,mid_sized,manufacturing,2023
KOSPI,104700,한국철강(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,105630,한세실업(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,105840,(주)우진,2022,2023,mid_sized,manufacturing,2023
KOSPI,108670,(주)엘엑스하우시스,2022,2023,large,manufacturing,2023
KOSPI,117580,대성에너지(주),2022,2023,mid_sized,other,2023
KOSPI,120110,코오롱인더스트리(주),2022,2023,large,manufacturing,2023
KOSPI,126720,(주)수산인더스트리,2022,2023,mid_sized,construction,2023
KOSPI,128940,한미약품(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,136490,(주)선진,2022,2023,large,manufacturing,2023
KOSPI,138490,코오롱이앤피(주),2022,2023,large,manufacturing,2023
KOSPI,139480,(주)이마트,2022,2023,large,wholesale_retail,2023
KOSPI,139990,아주스틸(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,145990,(주)삼양사,2022,2023,mid_sized,manufacturing,2023
KOSPI,161390,한국타이어앤테크놀로지(주),2022,2023,large,manufacturing,2023
KOSPI,161890,한국콜마(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,163560,동일고무벨트(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,170900,동아에스티(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,180640,(주)한진칼,2022,2023,large,it_services,2023
KOSPI,185750,(주)종근당,2022,2023,mid_sized,manufacturing,2023
KOSPI,192080,(주)더블유게임즈,2022,2023,mid_sized,it_services,2023
KOSPI,204320,에이치엘만도(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,213500,한솔제지(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,214320,(주)이노션,2022,2023,large,it_services,2023
KOSPI,214330,(주)금호에이치티,2022,2023,mid_sized,manufacturing,2023
KOSPI,234080,제이더블유생명과학(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,251270,넷마블(주),2022,2023,large,it_services,2023
KOSPI,267250,에이치디현대(주),2022,2023,large,it_services,2023
KOSPI,267260,에이치디현대일렉트릭(주),2022,2023,large,manufacturing,2023
KOSPI,267270,에이치디건설기계(주),2022,2023,large,manufacturing,2023
KOSPI,267850,아시아나아이디티(주),2022,2023,large,it_services,2023
KOSPI,272210,한화시스템(주),2022,2023,large,manufacturing,2023
KOSPI,272550,(주)삼양패키징,2022,2023,mid_sized,manufacturing,2023
KOSPI,280360,롯데웰푸드(주),2022,2023,large,manufacturing,2023
KOSPI,281820,(주)케이씨텍,2022,2023,mid_sized,manufacturing,2023
KOSPI,282330,(주)비지에프리테일,2022,2023,mid_sized,wholesale_retail,2023
KOSPI,285130,에스케이케미칼(주),2022,2023,large,manufacturing,2023
KOSPI,294870,에이치디씨현대산업개발(주),2022,2023,large,construction,2023
KOSPI,298000,효성화학(주),2022,2023,large,manufacturing,2023
KOSPI,298040,효성중공업(주),2022,2023,large,manufacturing,2023
KOSPI,298050,에이치에스효성첨단소재(주),2022,2023,large,manufacturing,2023
KOSPI,300720,한일시멘트(주),2022,2023,mid_sized,manufacturing,2023
KOSPI,306200,(주)세아제강,2022,2023,large,manufacturing,2023
KOSPI,307950,현대오토에버(주),2022,2023,large,it_services,2023
KOSPI,308170,(주)씨티알모빌리티,2022,2023,mid_sized,manufacturing,2023
KOSPI,317400,자이에스앤디(주),2022,2023,large,other,2023
KOSPI,329180,에이치디현대중공업(주),2022,2023,large,manufacturing,2023
KOSPI,336260,두산퓨얼셀(주),2022,2023,large,manufacturing,2023
KOSPI,339770,교촌에프앤비(주),2022,2023,mid_sized,wholesale_retail,2023
KOSPI,344820,(주)케이씨씨글라스,2022,2023,large,manufacturing,2023
KOSPI,372910,(주)한컴라이프케어,2022,2023,mid_sized,manufacturing,2023
KOSPI,373220,(주)엘지에너지솔루션,2022,2023,large,manufacturing,2023
KOSPI,375500,디엘이앤씨(주),2022,2023,large,construction,2023
KOSPI,378850,(주)화승알앤에이,2022,2023,mid_sized,manufacturing,2023
