listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2011,1.70847,0.393364,209531475,0.623517,0.603806,0.036226,-13.150825,-0.600692,-5471239,-26.548663,-0.199831,-0.177604,-0.320489,-0.018577,-0.193064,-0.023532,-1.045474,-0.171535,4532009,0.027629,0.789424,1,0,6.374,0.79046,0.034721,-0.56479,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2000,8.536095,1.277056,274456138,0.910291,0.09855,0.0,-35.515472,0.214621,132454860,116.379815,0.162495,0.139725,0.178509,1.571249,,0.227096,117.405007,-0.007743,5579729,0.003806,6.918867,1,0,6.374,,0.131007,0.003212,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,0.982358,0.252763,321835344,0.542454,0.843473,0.069971,-14.520243,0.007131,278111825,-0.585645,-0.057407,-0.009648,-0.105828,0.244424,1.598317,0.129417,6.7884,-0.105673,30014668,0.03362,1.888649,0,0,6.374,0.77106,-0.056528,0.18565,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.626966,1.082901,891927653,0.788418,0.268363,0.0,-150.116789,0.102386,366584640,9.299852,0.044395,0.019483,0.05631,0.306926,,0.158004,30.997754,-0.022859,6872900,0.092043,1.942522,0,0,6.374,,0.108782,0.30821,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2001,1.588407,0.361207,75594760,0.606986,0.647485,0.013228,-0.637991,0.116649,28565631,-0.734089,0.06671,-0.021868,0.109904,0.269141,7.996142,0.154242,3.55085,-0.025781,2895041,0.023058,1.744927,0,0,6.374,1.0,-0.016864,-0.060725,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2001,2.091054,0.723397,74097478,0.65628,0.523739,0.012333,0.106087,0.001475,4433975,-0.776083,0.000528,-0.023273,0.000805,0.239089,6.66355,0.22939,2.740414,-0.081651,1072974,0.011812,1.042279,0,0,6.374,0.005276,-0.006483,0.381036,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,1.330276,0.320669,127440124,0.613233,0.630701,0.133172,-0.920361,0.057094,9886697,2.953573,0.031216,0.035564,0.050904,0.085301,0.247736,0.060311,2.739926,-0.00176,2621529,0.000987,1.414342,0,0,6.374,0.606546,0.057463,0.055696,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2000,1.741673,0.003079,294765568,0.110451,8.053749,0.351938,-1.437124,-0.021005,24435811,0.891165,-0.007444,0.014934,-0.067396,-0.059602,-0.150647,-0.087107,-3.163731,0.040234,1055297,0.000275,0.684232,0,0,6.374,0.031502,0.003768,0.006614,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2000,1.078627,0.122096,363825798,0.575996,0.736124,0.153532,-22.449574,0.026648,82036286,0.863462,0.035354,0.017922,0.061379,0.358363,0.989683,0.147301,7.320524,-0.124459,12394788,0.004554,2.432856,1,0,6.374,0.841117,-0.114954,0.020023,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2000,3.367883,0.791778,139526082,0.798129,0.25293,0.014334,-12.146032,0.056601,29274860,39.785523,0.078895,0.072959,0.09885,0.488613,6.881187,0.086868,53.787848,-0.034368,2594663,0.00444,5.624757,1,0,6.374,0.5,0.020103,0.012335,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.341133,0.498894,93366439,0.736442,0.35788,0.128526,-12.807595,-0.031141,2265092,-2.389491,-0.016593,-0.008656,-0.022532,0.112628,0.230958,0.082056,8.193977,-0.040949,1685651,0.003193,1.372575,1,0,6.374,1.0,0.008346,-0.13949,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,1.424604,0.358246,101046204,0.51785,0.931062,0.189163,-2.866201,-0.034505,8039925,-2.560429,-0.021981,-0.042868,-0.042447,0.119216,0.303866,0.090737,3.433206,-0.079339,3769035,0.023422,1.313868,0,0,6.374,0.529145,-0.146249,0.191947,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2002,1.684333,0.13839,191495999,0.539174,0.854689,0.115065,-10.424994,0.005842,15148826,4.170242,0.015849,0.007091,0.029395,-0.157211,-0.629616,-0.054942,-42.603585,0.08015,2410087,0.011041,2.861406,0,0,6.374,0.160407,0.159909,-0.013203,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2012,3.545698,1.294838,60190440,0.749017,0.335083,0.152318,-1.057441,-0.087622,5946163,-6.416518,-0.079498,-0.057319,-0.106136,-0.116479,-0.191929,-0.032222,-3.272607,-0.050264,1410925,0.004595,3.614926,0,0,6.374,0.999117,-0.012867,-0.052585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2001,4.047475,1.133466,165264610,0.810359,0.234022,0.0,-22.250624,0.082322,18342388,69.778928,0.130458,0.036496,0.160988,0.420018,,0.062773,152.291735,0.024805,3553746,0.004996,6.691042,1,0,6.374,,0.151691,0.077763,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.212326,0.302363,319673248,0.307161,2.255617,5.2e-05,-1.030705,-0.077883,46940262,1.642024,-0.026144,0.006525,-0.085113,-0.046561,-620.477256,-0.081001,-8.118534,0.001242,3153744,0.023562,0.574814,0,0,6.374,0.0,-0.041001,-0.111624,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2000,1.717584,0.919916,68113256,0.652599,0.532334,0.023895,-3.748007,0.027195,6896713,10.154693,0.034273,0.027436,0.052518,0.262832,3.82124,0.098738,33.795201,-0.06616,5395785,0.007772,2.66192,1,0,6.374,1.0,-0.059077,0.004502,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,1.60124,0.464599,170701575,0.554177,0.804476,0.072196,-5.02112,0.028238,45601253,13.51484,0.04363,0.038696,0.07873,-0.001996,-0.012325,-0.000744,-0.310769,0.034643,1777378,0.026694,2.681204,1,0,6.374,0.853944,0.132402,-0.007129,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,1.224868,0.675233,109385124,0.548494,0.823174,0.327193,-6.345978,-0.074793,9946692,-1.50628,-0.065657,-0.023662,-0.119704,-0.010196,-0.01407,-0.006878,-0.293053,-0.04546,4234507,0.007332,1.482514,0,0,6.374,0.963956,0.006876,-0.040367,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2001,1.129891,0.158695,249184894,0.421876,1.370367,0.272417,-13.540115,0.038605,29468767,3.434171,0.038417,0.042987,0.091062,0.086997,0.184626,0.054254,4.018046,-0.014507,9658877,0.004166,1.603504,1,0,6.374,0.984433,0.056265,-0.005055,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2001,0.797921,0.09705,1374744040,0.268777,2.720552,0.142968,-30.124743,0.019419,574265696,4.753812,0.052956,0.072199,0.197024,0.217265,1.111216,0.071043,10.460391,-0.115442,64947759,0.033892,3.058205,1,0,6.374,0.279142,-0.074076,0.000406,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2005,1.424571,0.353983,195149270,0.600411,0.665525,0.186184,-3.252407,0.030635,34130519,1.976862,0.034224,0.041615,0.057001,0.188708,0.405005,0.095136,3.582019,-0.051124,7573939,0.041406,1.983564,0,0,6.374,0.515601,0.041767,-0.061939,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,1.070256,0.180271,117868912,0.317504,2.149563,0.285068,-3.238886,0.057695,27167789,5.464093,0.0955,0.106515,0.300783,0.172273,0.412448,0.081571,6.031484,-0.034414,5168871,0.009679,2.111942,0,0,6.374,0.145831,0.075101,-0.021571,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,1.261307,0.38909,396459542,0.42753,1.339018,0.233576,-25.07704,0.026987,53397947,4.225865,0.038931,0.046582,0.09106,-0.041252,-0.101104,-0.022428,-2.142356,0.052031,4575240,0.01982,1.839263,1,0,6.374,0.806714,0.23613,-0.014151,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2002,4.688566,1.048484,151753556,0.831371,0.202832,0.013643,-11.795494,0.020045,13922776,75.877784,0.038914,0.034861,0.046807,-0.416551,-5.148603,-0.0473,-152.888498,0.10001,1119939,0.006691,8.80667,1,0,6.374,1.0,-0.051054,-0.002055,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2001,0.940517,0.359931,1037465852,0.30733,2.253828,0.371437,-27.03992,0.020689,157366613,2.353625,0.03515,0.049783,0.114373,0.192051,0.358144,0.095804,6.289251,-0.1043,48647347,0.004195,2.004613,1,0,6.374,0.613662,0.200049,0.002891,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2004,1.0646,0.206613,181406980,0.391292,1.555638,0.376574,-4.687919,-0.107848,17608147,-3.574868,-0.119796,-0.079637,-0.306155,0.035015,0.056599,0.018175,0.956771,-0.147786,7849341,0.015061,1.926531,0,0,6.374,0.762739,-0.10903,-0.10156,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2001,1.596311,0.101934,111581334,0.612685,0.632161,0.247809,-8.099265,0.064874,15842891,4.582865,0.058102,0.053715,0.094832,0.078984,0.123448,0.03565,2.609998,0.025077,1329976,0.00459,2.215542,1,0,6.374,0.981917,0.101476,0.161074,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2001,1.525832,0.283667,137961562,0.527506,0.895713,0.2242,-3.387565,-0.004959,22096854,1.979341,0.0163,0.026709,0.0309,0.03732,0.078651,0.013522,1.306767,-0.024101,2214024,0.009193,2.760021,0,0,6.374,0.854515,-0.088024,-0.039705,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2001,2.066095,0.303766,2825338249,0.572598,0.746427,0.124402,-89.105172,0.025312,183973854,7.240473,0.020878,0.030253,0.036463,-0.06349,-0.218128,-0.040755,-6.494376,0.043989,59385183,0.064396,1.557857,1,0,6.374,0.247039,0.467444,-0.037591,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,4.538534,0.592799,230075315,0.936516,0.067788,0.0,-2.25409,0.12786,25721568,263.15033,0.046685,0.026477,0.04985,0.791195,,0.17489,499.216035,-0.013507,3098515,0.000642,4.523954,1,0,6.374,,0.031954,0.015955,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2014,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2002,1.220134,0.543195,544990569,0.630478,0.586098,0.265165,-13.758502,0.007747,49907009,4.012967,-0.003523,0.047355,-0.005588,0.146474,0.20412,0.133499,4.586698,-0.050984,15684547,0.02366,1.097193,0,0,6.374,0.505147,-0.009502,-0.084402,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2002,1.462416,0.866531,522008090,0.428394,1.334302,0.0,-10.13653,0.036229,92397746,593.310591,0.087357,0.08038,0.203918,0.212632,,0.065273,897.142986,-0.05408,4376840,0.008037,3.257611,1,0,6.374,,0.114962,-0.006133,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2002,1.672549,0.907002,425653364,0.552435,0.810167,0.176003,-13.655737,0.00486,49841125,0.989124,0.012313,0.011839,0.022288,0.146422,0.372341,0.088729,5.474956,-0.061944,11186062,0.027377,1.650214,0,0,6.374,0.310649,0.127997,-0.028447,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,0.285038,0.089863,596634018,0.459859,1.174577,0.239675,-82.202367,-0.093903,153105317,-0.272552,-0.032071,-0.005617,-0.06974,-0.00936,-0.021093,-0.019701,-0.245286,-0.019041,3314975,0.010631,0.47509,0,0,6.374,0.580414,0.01276,0.513568,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2008,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2020,0.441055,0.082971,50468696,0.646558,0.546652,0.198929,-7.838335,-0.11923,4211057,-5.339553,-0.071164,-0.056841,-0.110065,-0.131859,-0.234277,-0.085142,-4.377982,-0.018659,236097,0.067066,1.548689,1,0,6.374,1.0,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2006,2.844975,0.451962,311785248,0.633079,0.579582,0.0,-65.607704,0.08907,100377047,23.338046,0.135428,0.12921,0.21392,0.518938,,0.165553,34.391915,-0.087967,11672668,0.053202,3.134582,1,0,6.374,,0.068674,0.003641,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2005,0.679979,0.165481,1725090132,0.31557,2.168865,0.460637,-21.692331,0.000995,126942271,1.272737,0.008103,0.033566,0.025678,0.070395,0.104595,0.085865,1.826858,-0.047622,115396486,0.018491,0.819827,1,0,6.374,0.36784,0.224294,-0.064111,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,0.785001,0.220152,1305179037,0.274653,2.640961,0.362988,-15.261987,0.007703,172930412,2.121417,0.019601,0.048206,0.071368,0.024011,0.047981,0.016575,0.766461,-0.009323,35233900,0.032341,1.448612,1,0,6.374,0.66655,0.225307,0.00153,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.01929,0.141073,665385214,0.317386,2.150735,0.285095,-11.327083,0.0081,73095327,1.397375,0.005324,0.028962,0.016774,-0.005928,-0.014193,-0.007524,-0.195237,0.008403,16268457,0.009089,0.787853,0,0,6.374,0.509192,-0.011135,0.734381,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,1.678025,0.380461,32935484,0.565646,0.76789,0.224906,-1.434597,0.006792,8312713,2.910385,0.026368,0.062517,0.046616,0.138618,0.267708,0.057399,2.802954,-0.053084,1132151,0.001234,2.414992,0,0,6.374,1.0,-0.243946,-0.256123,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,0.67211,0.112488,151449212,0.280653,2.563119,0.265027,-5.487905,-0.232097,-2607834,-6.778363,-0.181665,-0.162732,-0.647294,-0.120292,-0.3265,-0.107259,-3.604336,-0.100713,2481990,0.014785,1.121501,0,0,6.374,0.730202,0.062978,-0.167047,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2003,2.057411,0.537276,267772243,0.581746,0.718963,0.077695,-27.556459,0.052244,62348386,14.996527,0.104449,0.0917,0.179544,0.426164,2.294172,0.115122,29.14991,-0.097355,8474027,0.006909,3.70184,1,0,6.374,1.0,0.052414,0.031886,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,4.243958,0.411555,172027013,0.763541,0.309687,0.005125,-9.767931,0.187774,52131503,23.0858,0.120675,0.017946,0.158046,0.251155,11.588634,0.114273,76.395606,0.038199,2364591,0.002363,2.197852,0,0,6.374,1.0,0.15062,0.185951,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2016,0.926368,0.254006,141090536,0.593551,0.684777,0.253547,-22.357823,0.083751,28817900,5.169477,0.049421,0.056789,0.083263,0.244194,0.391457,0.188955,9.034872,-0.055261,11294116,0.021454,1.292342,0,0,6.374,0.567466,0.064249,0.001672,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2004,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,1.283794,0.1854,483903146,0.53684,0.862752,0.361756,-6.503973,0.006119,26976214,0.466352,0.003343,0.009574,0.006228,0.097502,0.124833,0.078248,2.199634,-0.041628,27654440,0.006632,1.246067,1,0,6.374,0.648949,0.014026,-0.086283,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,3.715249,1.803928,91893625,0.852175,0.173467,0.025264,-8.422208,0.07216,33066452,8.578296,0.047758,0.013835,0.056043,0.343043,2.007232,0.140927,31.443438,-0.024745,1818470,0.067787,2.434194,1,0,6.374,1.0,0.005399,0.125703,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2005,2.770666,0.347053,194919923,0.786099,0.272104,0.143807,-26.641773,0.07055,21444689,5.920496,0.032345,0.019499,0.041147,0.141238,0.210081,0.067206,9.172945,0.001503,3347505,0.003776,2.101576,1,0,6.374,0.995541,0.047186,-0.055581,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,1.646434,0.399018,404241511,0.77004,0.298634,0.023253,-5.714752,0.71027,8263158,-53.559258,0.240076,-0.054579,0.31177,-0.157712,-1.559662,-0.131314,-35.589801,0.232437,3645021,0.008998,1.201035,1,0,6.374,1.0,0.307369,0.526491,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.296584,0.413853,1716012522,0.720721,0.3875,0.050445,-191.247118,0.056909,739638721,-2.287063,0.025067,-0.019342,0.034781,-0.019256,-0.106608,-0.012477,-0.635915,0.029907,14489986,0.043519,1.543337,1,0,6.374,0.173742,-0.100791,0.069911,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,2.531186,1.345236,38738321,0.595236,0.680007,0.118198,-0.202353,0.043107,11559750,0.737352,0.029703,0.027639,0.049901,0.256071,0.876903,0.063518,2.765135,-0.033307,672596,0.01973,4.031476,0,0,6.374,1.0,-0.250077,0.238474,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,11.673798,1.137157,113918965,0.933283,0.071487,0.0,-52.159292,0.037193,5447483,-151.972436,0.016645,-0.013842,0.017835,0.548842,,0.101118,402.024865,-0.023149,2265857,0.008947,5.427721,0,0,6.374,,0.020495,0.011555,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2005,2.139884,0.642634,234586903,0.619522,0.614147,0.126339,-12.195131,0.007969,12688687,0.830848,0.004451,0.007451,0.007185,-0.545716,-1.643455,-0.382462,-23.154019,0.211959,2474198,0.000922,1.426851,0,0,6.374,0.951497,1.63427,0.119096,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,2.395225,0.863069,462666237,0.630587,0.585823,0.172721,-42.108489,0.132422,125292134,78.098881,0.083235,0.092081,0.131996,0.34049,0.728234,0.222465,106.682436,-0.05091,24585641,0.006215,1.530533,1,0,6.374,0.076959,0.256142,-0.041501,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,0.780824,0.047467,87694074,0.397438,1.516113,0.256574,-2.004568,-0.770348,-1793629,-7.669392,-0.200388,-0.161281,-0.504199,-0.075202,-0.176612,-0.175076,-2.154817,-0.154072,1625526,0.008946,0.429543,0,0,6.374,0.955556,-0.228634,-0.75252,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2005,3.346907,0.19746,424283930,0.768904,0.300552,0.0,-82.011148,0.087469,67197489,782.955383,0.120626,0.101249,0.156881,0.782832,,0.142959,1398.959775,-0.07022,12125176,0.009659,5.475916,0,0,6.374,,0.098823,0.046461,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,4.702772,1.106996,138037594,0.891318,0.121934,0.0,-19.948238,0.084396,-2418056,-11.801124,-0.021417,-0.030809,-0.024028,0.254873,,0.109359,10.610381,-0.006323,2511317,0.003805,2.330602,1,0,6.374,,0.018194,0.184789,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,2.839218,0.847882,63864704,0.39938,1.503878,0.479138,-0.612092,-0.078442,8867798,-0.238601,-0.111018,-0.012094,-0.277976,-0.022249,-0.02789,-0.01077,-0.263643,-0.083968,3784164,0.010879,2.06587,0,0,6.374,0.0,0.065341,0.156254,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,2.292408,1.071889,368059812,0.70672,0.414988,0.044465,-28.209962,0.106317,160192076,45.887528,0.167653,0.182447,0.237227,0.769353,5.074425,0.175566,56.750108,-0.088998,7481047,0.032893,4.382141,1,0,6.374,0.867658,0.137132,0.047322,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,4.546874,1.202889,279780463,0.833156,0.200255,0.029597,-49.033731,0.132289,93906780,462.129954,0.153783,0.152041,0.184579,1.016412,5.729671,0.169925,515.445724,-0.03756,2885660,0.011582,5.981521,1,0,6.374,0.640042,0.110983,-0.019868,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,1.623727,0.307721,344930662,0.533952,0.872826,0.0,-22.0271,0.022783,30417387,128.432921,0.01602,0.012781,0.030003,0.113017,,0.097232,529.293518,-0.04033,1725950,0.005038,1.162348,1,0,6.374,,0.238814,-0.060552,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,0.87694,0.098842,162058969,0.451218,1.216225,0.327748,-4.981317,0.034786,27111589,3.804959,0.046689,0.063721,0.103473,0.066214,0.110869,0.030182,2.16978,0.005542,12066514,0.003889,2.193808,0,0,6.374,0.959877,-0.074493,-0.020583,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.813503,0.261957,839535126,0.686301,0.457087,0.07978,-24.477265,0.066856,410780945,11.396836,0.072466,0.079655,0.105589,0.15869,0.623983,0.057173,7.122534,0.008431,20973403,0.019252,2.775629,1,0,6.374,0.720058,0.092675,-0.015902,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.449585,0.40676,7556978775,0.461313,1.167724,0.319024,-260.843073,0.018632,504123622,2.548183,0.019081,0.039457,0.041363,0.019873,0.033556,0.011143,0.69137,0.007195,164441574,0.030354,1.783464,1,0,6.374,0.66074,0.413634,-0.020482,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2007,1.405118,0.098016,249332427,0.486367,1.056059,0.38122,-25.578599,0.111793,37657325,4.092266,0.075876,0.069916,0.156006,0.113093,0.152375,0.09681,3.399961,0.00899,3993929,0.004921,1.1682,1,0,6.374,0.583338,0.048045,0.006816,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.479679,0.353415,125771952,0.57911,0.726788,0.284837,-10.93708,0.091819,24440673,5.074278,0.057041,0.071905,0.098498,0.041521,0.061354,0.030266,1.233254,0.035542,5344353,0.00499,1.371885,1,0,6.374,0.340549,-0.07228,-0.220693,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2006,0.680211,0.03758,259504461,0.083158,11.02524,0.250788,0.422248,-0.563012,-23080743,-7.791406,-0.307295,-0.240037,-3.695296,0.124692,0.455854,0.211837,3.710821,-0.418165,8474000,0.027177,0.588621,0,0,6.374,0.891359,-0.316233,-0.4374,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2006,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2018,5.21306,2.524982,150925607,0.809501,0.23533,0.0,-49.947166,-0.268192,12661220,-16.321037,-0.048155,-0.072638,-0.059487,-0.542213,,-0.599392,-23.208676,0.057075,1469085,0.002845,0.904606,0,0,6.374,,-0.036445,-0.46537,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,1.704291,0.209652,348952308,0.553159,0.807799,0.282203,-23.144803,0.065328,36178034,1.206228,0.048728,0.025672,0.08809,0.1839,0.291187,0.156181,3.861005,-0.047802,13516190,0.002295,1.177474,1,0,6.374,0.615895,0.038675,0.024337,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,0.682727,0.089137,139684242,0.320486,2.120266,0.304258,-1.1381,-0.325704,28067836,1.604927,-0.245109,0.045488,-0.764807,0.069616,0.155478,0.061028,1.669038,-0.299772,2277537,0.021684,1.140729,1,0,6.374,0.971765,-0.222802,-0.287321,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,2.884855,0.909013,115930938,0.775892,0.288838,0.0001,-17.45127,0.006754,12346623,69.69135,0.004893,0.009799,0.006306,0.281902,631.769085,0.07133,449.331227,-0.057194,1266652,0.009043,3.952087,0,0,6.374,1.0,-0.15036,-0.016157,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2006,1.602999,0.382635,334935432,0.634121,0.576986,0.066192,-2.874903,-0.070562,14760743,-2.945801,0.006405,-0.014744,0.0101,-0.251434,-1.389814,-0.2315,-18.379749,0.063954,4217279,0.022746,1.086107,0,0,6.084,1.0,1.866268,-0.078807,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,2.900034,1.108713,409573470,0.604629,0.653906,0.282953,-27.619097,-0.046217,34599677,-2.22522,-0.036917,-0.035644,-0.061057,0.187186,0.261555,0.115056,4.620296,-0.103736,23706127,0.008838,1.626909,1,0,6.374,0.17174,-0.010665,-0.125438,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.18291,0.632927,290682767,0.505979,0.976365,0.325766,-20.226317,0.086935,56873961,7.952165,0.102148,0.103904,0.201881,0.32461,0.492268,0.154541,12.273237,-0.070153,13363746,0.004594,2.100479,1,0,6.374,0.883401,0.188932,0.002697,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,2.109109,0.548944,185302355,0.863391,0.158224,0.0,-26.255254,-0.156432,220191,-34.659013,-0.11453,-0.023608,-0.132652,-0.894103,,-0.315243,-179.317963,0.061532,155182,0.0,2.836232,1,0,6.374,,-0.097263,-0.384978,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2007,7.93768,0.701155,177458519,0.901765,0.108936,0.0,-37.99571,0.239049,65385305,1186.854805,0.165522,0.14261,0.183553,1.334441,,0.239563,1090.968907,-0.000281,1195909,0.012605,5.570316,1,0,6.374,,0.142333,0.038809,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,3.668164,1.861962,165985171,0.879343,0.137213,0.048197,-25.907651,0.059372,28251051,1000000.0,0.009335,0.008824,0.010616,1.058169,2.64904,0.257512,1000000.0,-0.098239,2226444,0.002277,4.1092,1,0,6.374,0.578192,-0.021418,-0.107497,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
