listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2006,1.540789,0.682479,89136158,0.72131,0.386366,0.0,-13.790657,0.009226,15347175,-76.933007,0.010945,-0.003878,0.015174,0.185043,,0.032793,1023.081015,-0.037061,1272586,0.011101,5.642792,1,0,5.851,,-0.009028,-0.054622,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.344241,0.390569,129735735,0.683835,0.462342,0.07708,-8.791349,0.087459,12797440,-8.755017,-0.019876,-0.020174,-0.029066,0.022284,0.091405,0.021699,3.0576,0.021352,946709,0.031013,1.026967,0,0,5.851,1.0,-0.017466,0.059269,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,3.481307,0.592488,60765900,0.840521,0.189738,0.0,-3.228988,0.148084,15214728,1000000.0,0.141709,0.130489,0.168596,0.866057,,0.166847,1000000.0,-0.015533,1535382,0.032833,5.190711,1,0,5.851,,0.152315,0.016685,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2000,1.387913,0.342945,153798638,0.516723,0.935271,0.203525,-12.184212,0.003821,39396730,5.091392,0.015498,0.067592,0.029992,0.164624,0.390903,0.098108,5.992807,-0.07646,2329110,0.007566,1.677979,0,0,5.851,0.906823,-0.050255,-0.098316,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2011,2.631663,0.539756,202500364,0.756769,0.321407,0.041897,-15.965682,-0.035903,16008723,-3.907356,-0.026382,-0.024946,-0.034862,-0.290215,-1.684821,-0.094699,-11.056507,0.043827,4071566,0.041804,3.064602,1,0,5.851,0.707197,-0.130336,-0.042483,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,7.055027,1.122534,242665327,0.890277,0.123246,0.0,-30.575977,0.211409,121071575,333.675474,0.1751,0.167737,0.196681,1.142452,,0.190113,249.361514,0.014041,5098454,0.006179,6.009321,1,0,5.851,,0.190937,-0.035131,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,0.843295,0.275194,341118211,0.496572,1.013808,0.146554,-14.058735,-0.178519,279320776,-9.731919,-0.161711,-0.087199,-0.325655,0.065856,0.226224,0.040489,3.700185,-0.179332,28914989,0.046342,1.626525,1,0,5.851,0.793356,-0.180316,-0.113184,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.176022,0.716261,514117168,0.649077,0.54065,0.077096,-24.473375,0.056069,68891355,15.118554,0.056844,0.063658,0.087577,0.28668,1.304898,0.148758,23.892849,-0.062684,14978974,0.014463,1.927158,1,0,5.851,0.410972,0.128989,-0.016823,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.881921,1.054899,804421017,0.817742,0.22288,0.007877,-140.359868,-0.205824,297977284,4.094817,-0.082732,0.008709,-0.101171,0.213652,4.943424,0.105122,18.309579,-0.115182,6389868,0.078642,2.032416,1,0,5.851,1.0,-0.090132,-0.590776,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2001,1.801109,0.646343,76891421,0.586483,0.70508,0.0,-1.332521,0.177375,30103446,2.349783,0.093407,0.055807,0.159267,0.241303,,0.16386,4.201388,0.00823,2199663,0.014824,1.472621,0,0,5.851,,0.034883,0.291022,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2001,2.614926,0.554583,74580967,0.640544,0.561174,0.03287,0.114521,-0.379562,2571871,-0.588488,-0.129789,-0.035087,-0.202623,-0.273369,-2.989473,-0.287369,-1.648125,-0.031525,1078627,0.012556,0.951282,0,0,5.851,0.122375,-0.247476,-0.02717,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,1.433536,0.257526,120514924,0.615174,0.625557,0.151247,-0.822021,0.001398,5664827,0.497769,0.000857,0.00385,0.001393,-0.122164,-0.310828,-0.076702,-6.078879,0.047869,2440383,0.001139,1.592715,0,0,5.851,0.515019,0.147738,0.210753,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2000,2.989126,0.061991,293658962,0.123869,7.073041,0.514199,-1.927746,-0.027618,15069167,-0.501512,-0.013003,-0.008273,-0.104976,-0.163558,-0.278683,-0.406659,-8.687056,0.133566,1045387,0.000119,0.4022,0,0,5.851,0.060928,0.43167,0.703266,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1
2000,1.141578,0.242946,411081166,0.491618,1.0341,0.328498,-21.614006,0.006625,76722775,0.649291,0.003854,0.009128,0.007839,0.032963,0.051013,0.020939,1.192014,-0.011456,11185896,0.007525,1.574221,1,0,5.851,0.786623,0.013577,-0.043301,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.411835,0.738904,172347935,0.618698,0.616299,0.031918,-5.593575,-0.310653,17202031,-2.471257,-0.142757,-0.051544,-0.230737,-0.02497,-0.298303,-0.021021,-0.456489,-0.131182,5978473,0.01857,1.18784,0,0,5.851,0.995577,-0.031306,0.92218,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2000,2.940906,0.710716,136776439,0.758997,0.317528,0.062876,-11.255113,0.044266,28836836,23.799897,0.063922,0.062933,0.084219,0.237251,0.909375,0.045889,21.623711,-0.002023,2352286,0.004529,5.170064,1,0,5.851,0.593023,0.008186,-0.011113,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.875304,0.751422,92593634,0.755939,0.322857,0.129599,-13.326696,0.108349,8105824,20.779343,0.055459,0.052198,0.073365,0.210829,0.397033,0.107282,20.48359,0.000511,1571016,0.003219,1.965176,1,0,5.851,0.875,0.056283,-0.019932,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,1.43271,0.386663,118355571,0.484024,1.066013,0.196203,-3.232689,-0.226453,-298725,-6.03017,-0.145704,-0.099297,-0.301026,-0.079954,-0.210264,-0.08245,-2.505324,-0.072053,3643621,0.02052,0.969733,0,0,5.851,0.606266,-0.135707,-0.297081,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2002,1.620721,0.432644,165095746,0.628968,0.589905,0.042609,-10.490317,0.019045,15008121,2.09071,0.028175,0.003501,0.044795,0.046284,0.403041,0.014444,10.255662,0.005471,2494880,0.011509,3.204468,0,0,5.851,0.431374,0.037355,0.012272,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2012,2.17674,0.24427,60975031,0.617608,0.619151,0.159467,-1.350021,-0.035037,10338744,2.622773,-0.015621,0.022074,-0.025293,0.055274,0.132543,0.013017,2.511363,-0.078027,1142371,0.00983,4.246226,0,0,5.851,0.993469,-0.016955,-0.16147,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2001,3.827126,0.988978,143497405,0.824937,0.212214,0.0,-19.551436,0.004559,11531040,-9.416609,0.013055,-0.003059,0.015825,0.134722,,0.017806,72.607311,-0.017547,4292879,0.006308,7.566219,1,0,5.851,,0.001249,-0.010205,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.175827,0.477999,333340505,0.3197,2.127931,0.000754,-1.228892,0.033741,49460652,1.454506,0.018585,0.006014,0.058133,0.034343,31.004945,0.049318,5.650084,-0.007379,3213407,0.032821,0.696354,0,0,5.851,0.8015,0.036563,0.096437,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2000,1.227127,0.618022,72389807,0.605104,0.652609,0.041393,-3.678865,0.022693,7317511,4.743108,0.037675,0.019847,0.062263,0.277346,2.645958,0.121598,26.17366,-0.089084,5502292,0.007966,2.280836,1,0,5.851,0.858942,-0.043618,-0.008205,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,2.090305,0.048947,227375842,0.75498,0.324539,0.07459,-3.151072,0.752521,5839591,0.435929,-0.038664,0.005295,-0.051212,0.231011,0.758845,0.424488,4.660226,0.043741,4289624,0.003825,0.544211,1,0,5.851,0.919811,0.12174,0.633106,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2002,3.877326,1.537237,870480458,0.840111,0.190319,0.022304,-84.034875,0.106082,208546602,331.096312,0.169127,0.163171,0.201316,1.191713,8.543094,0.148869,386.636782,-0.054765,20028631,0.002397,8.005105,1,0,5.851,1.0,0.060292,0.029295,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2002,1.933829,0.295255,93255932,0.591162,0.691584,0.063267,-1.639256,-0.044127,13630928,-1.092761,-0.051475,-0.029253,-0.087074,-0.217363,-1.40463,-0.067881,-3.319652,0.031097,1596966,0.062208,3.202104,0,0,5.851,0.969492,-0.032318,-0.128496,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2001,1.655009,0.555638,150742888,0.588396,0.699535,0.070382,-4.645438,0.035366,42924947,10.717538,0.05649,0.05294,0.096008,-0.038648,-0.226021,-0.012419,-3.220503,0.06121,1582112,0.031504,3.112102,1,0,5.851,0.976436,-0.06253,0.006667,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,1.427496,0.848156,108638111,0.602304,0.660291,0.259669,-7.011568,-0.034426,11584049,-1.746348,0.000502,-0.014635,0.000833,0.257731,0.394726,0.135039,12.230776,-0.128629,4032306,0.00739,1.908568,1,0,5.851,0.932294,-0.006307,-0.081055,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2005,1.112813,0.370686,434335170,0.526955,0.897696,0.195392,-6.476932,0.106658,108006137,10.04765,0.083469,0.065828,0.158399,0.073579,0.178135,0.054033,5.31263,0.0339,5506229,0.037702,1.361751,0,0,5.851,1.0,0.175327,-0.005166,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2004,1.462902,0.111782,399502491,0.476399,1.099079,0.379206,-21.769883,-0.015108,63743888,1.745604,-0.005822,0.017621,-0.012221,-0.025873,-0.035725,-0.016489,-1.342015,0.001135,14037474,0.03152,1.569077,1,0,5.851,0.57403,0.08226,-0.01929,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,1.112916,0.153042,235911332,0.40929,1.443256,0.253031,-12.354928,0.04366,28472661,5.21331,0.052625,0.044679,0.128576,0.084261,0.196711,0.053809,5.807848,-0.009388,9655669,0.003843,1.565944,1,0,5.851,0.970769,0.02993,0.024632,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2001,0.847086,0.236701,1484726893,0.272141,2.67456,0.167515,-33.035528,0.019013,511716223,6.130414,0.04639,0.065898,0.170461,0.11438,0.496987,0.044986,7.744939,-0.048066,52520387,0.023195,2.542579,1,0,5.851,0.597932,0.220507,0.005439,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2003,1.145042,0.253136,383992349,0.460304,1.172478,0.171043,-35.281588,-0.042693,28632944,-0.745655,-0.027344,-0.011125,-0.059405,0.016497,0.052053,0.015849,0.596762,-0.032887,17821716,0.042997,1.040896,0,0,5.851,0.586181,-0.084716,-0.019179,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2005,1.234111,0.188116,187325262,0.607947,0.64488,0.13788,-3.13315,0.092574,37428631,4.003645,0.083167,0.065481,0.1368,0.188482,0.535937,0.0885,4.518099,0.003401,6373179,0.058646,2.129731,0,0,5.851,0.718589,0.037858,0.045624,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,0.806388,0.095744,109635183,0.259766,2.849611,0.289751,-2.262447,0.079266,23185334,4.950186,0.096013,0.113531,0.369611,0.244959,0.625802,0.127393,7.906236,-0.068502,5476096,0.004709,1.922865,0,0,5.851,0.11991,-0.007371,0.084506,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,1.741136,0.636284,320726454,0.496476,1.014195,0.209301,-23.497759,0.041138,52424150,9.980245,0.066401,0.068466,0.133744,0.249073,0.599203,0.103453,18.281403,-0.075543,4368409,0.024788,2.407586,1,0,5.851,0.436247,0.143098,0.012916,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2002,3.536875,1.074514,159917994,0.779933,0.282161,0.007784,-11.649629,0.0221,14394562,182.837514,0.048935,0.030587,0.062743,0.122238,3.45592,0.017615,160.799948,0.00685,1090059,0.00635,6.939545,1,0,5.851,0.997935,0.059676,-0.021058,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2001,0.820107,0.224602,864519669,0.305134,2.27725,0.317443,-26.290932,0.017798,130461227,1.662001,0.029997,0.026505,0.098307,0.119341,0.261231,0.05975,5.199886,-0.058224,44069405,0.004795,1.99734,1,0,5.851,0.802688,0.094742,0.005999,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2002,2.757725,0.330959,327392666,0.764019,0.308867,0.087749,-30.207186,0.06713,68990705,7.636554,0.032695,0.033635,0.042793,0.125503,0.33751,0.066275,6.724081,0.000382,6393913,0.013147,1.893664,1,0,5.851,0.976797,0.052545,0.014788,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2004,1.332455,0.233727,203606080,0.456473,1.190711,0.288646,-6.447397,-0.006288,27550679,-0.62699,-0.008397,-0.007469,-0.018395,-0.04343,-0.081779,-0.018739,-1.981481,0.015685,7970693,0.014049,2.317637,1,0,5.851,0.697696,0.032628,-0.010739,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2001,1.679555,0.237905,101301619,0.626134,0.597101,0.239789,-7.442321,-0.096201,10566016,-4.839613,-0.104484,-0.031402,-0.166872,0.0677,0.105554,0.028276,3.900804,-0.111421,1721023,0.005429,2.394226,1,0,5.851,0.979416,-0.082263,0.014589,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,1.436878,0.337053,151277696,0.485376,1.06026,0.219484,-3.426812,0.034746,33415403,4.993617,0.056657,0.061612,0.116727,0.331191,0.776543,0.113055,13.814012,-0.118057,2648063,0.00965,2.929456,1,0,5.851,0.759073,-0.154007,0.051498,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2001,2.880292,0.436217,1925346832,0.733796,0.362777,0.044168,-77.688938,0.062904,258048550,28.871373,0.079074,0.08358,0.10776,0.34185,2.060354,0.104021,31.43518,-0.035971,48474083,0.013194,3.286339,1,0,5.851,0.190958,0.010976,-0.031876,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,4.487797,0.738694,222951032,0.930585,0.074593,0.0,-2.133358,0.111905,25210381,302.568638,0.042889,0.030221,0.046088,0.172862,,0.040559,120.13292,0.021108,3651231,0.00066,4.262043,1,0,5.851,,0.004573,-0.029583,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2014,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2002,1.167392,0.623148,550218610,0.621288,0.60956,0.223367,-13.682889,0.092149,57831489,11.484082,0.052656,0.060394,0.084754,0.162792,0.276008,0.142758,11.723043,-0.021856,14400302,0.024483,1.140335,0,0,5.851,0.578515,0.115299,-0.008931,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2002,1.409698,0.791166,468184454,0.424095,1.357965,0.0,-8.888019,0.042363,90458892,200.016216,0.099108,0.094425,0.233693,0.153456,,0.050289,187.203372,-0.01393,4191196,0.011453,3.051452,0,0,5.851,,0.139557,0.001663,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2020,3.392162,1.340054,61368013,0.712679,0.403157,0.03259,-9.757761,0.124273,26942248,43.462764,0.116699,0.104497,0.163748,0.396393,3.49467,0.121493,47.370576,0.002606,895032,0.018193,3.262695,1,0,5.851,0.0,0.094619,0.020779,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2002,2.088041,0.8588,377353267,0.62418,0.602103,0.150567,-13.680064,0.033306,56968828,54.941408,0.030609,0.055483,0.049039,0.190241,0.474847,0.074828,70.798032,-0.039673,9946901,0.019984,2.54239,0,0,5.851,0.402696,0.384043,-0.020272,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2008,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2003,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2002,1.799781,0.642504,139765926,0.461833,1.165285,0.357741,-8.188837,-0.162753,3576938,-44.044138,-0.084575,-0.108694,-0.183128,-0.098902,-0.148784,-0.101737,-21.567856,-0.031922,5325764,0.00219,0.972135,1,0,5.851,0.3,-0.046845,-0.264685,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2004,1.837752,0.108046,34117320,0.532419,0.87822,0.0,-0.871577,-0.098921,2099492,-7.842751,-0.103104,-0.121157,-0.193653,-0.353819,,-0.16043,-10.709192,0.063429,1051091,0.0444,2.205447,0,0,5.851,,-0.009611,-0.040907,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,1.429218,0.244807,246553217,0.639493,0.563738,0.115657,-8.710354,0.056629,79346749,7.655317,0.050207,0.041972,0.078511,0.107932,0.336428,0.049609,7.096921,0.005506,4624373,0.021854,2.175635,0,0,5.851,0.94361,-0.295709,0.124978,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2003,0.943171,0.11185,301379206,0.392065,1.550596,0.093871,-4.222317,-0.012219,25445063,1.025367,-0.01049,0.018562,-0.026757,-0.033472,-0.216776,-0.019014,-1.124114,0.007272,7018389,0.086886,1.76042,0,0,5.851,0.656681,0.174472,-0.12643,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2006,2.374061,0.483643,291749667,0.590815,0.692578,0.0,-57.166486,0.085429,99459259,31.997197,0.141992,0.140676,0.240332,0.426929,,0.142569,39.734361,-0.070015,13509113,0.073724,2.994537,1,0,5.851,,0.135288,0.018749,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2005,0.869914,0.227747,1409048795,0.346486,1.88612,0.450815,-19.375485,0.065106,172241154,4.330414,0.064341,0.073488,0.185697,0.141128,0.204583,0.145299,5.434755,-0.050903,86359113,0.012301,0.97129,1,0,5.851,0.341878,0.367486,-0.030888,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,0.848708,0.289734,1065185484,0.280219,2.568633,0.353144,-16.183127,0.006172,147699942,3.079071,0.014481,0.049901,0.051677,0.123257,0.251224,0.07683,5.474205,-0.081591,36698443,0.038494,1.604287,1,0,5.851,0.587498,0.106915,-0.012177,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.894865,0.308532,43562319,0.589001,0.69779,0.273549,-2.353091,0.262915,9483021,3.713218,0.244047,0.082755,0.414341,-0.281316,-0.422669,-0.132945,-5.187891,0.344275,995763,0.018044,2.116033,0,0,5.851,0.894159,0.091104,0.696504,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,0.905072,0.147692,142476401,0.217736,3.592714,0.27783,-7.735291,-0.06505,19981501,-1.951954,-0.052649,-0.042553,-0.241801,0.012987,0.036566,0.011036,0.466011,-0.07004,2832052,0.019238,1.176744,0,0,5.851,0.700591,0.046417,-0.072728,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2003,1.862113,0.46055,254436330,0.548229,0.824054,0.162964,-24.570944,0.020357,43216406,6.741958,0.054608,0.034281,0.099609,0.078641,0.218009,0.019297,6.987147,0.001953,9432535,0.006936,4.07535,0,0,5.851,1.0,0.019571,0.125714,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,3.914239,1.084713,149508094,0.768099,0.301915,0.006349,-8.414242,0.001823,54324583,63.136381,-0.020703,0.051432,-0.026953,0.252441,9.220698,0.099136,71.863923,-0.057465,2421862,0.003184,2.546402,0,0,5.851,1.0,0.039681,-0.287788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2016,0.793835,0.150529,770675244,0.168754,4.925801,0.29824,-6.231802,-0.092222,141122623,-5.116502,-0.105991,-0.095485,-0.62808,-0.0821,-0.228826,-0.06725,-3.65686,-0.025342,27542566,0.0169,1.220816,0,0,5.851,0.663991,0.121015,-0.110062,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2016,1.064814,0.262135,132572843,0.574927,0.739352,0.304232,-20.556803,0.082079,26054287,5.714503,0.037902,0.048716,0.065925,0.28992,0.405077,0.243433,14.45607,-0.081685,10319873,0.025185,1.190966,1,0,5.851,0.478518,0.103317,-0.083747,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2004,1.780682,0.292416,27135964,0.758077,0.319126,0.102816,-2.437683,-0.116111,6763270,-60.602288,-0.135086,-0.155617,-0.178196,-0.172109,-0.404969,-0.035788,-16.214807,-0.093449,1306893,0.021374,4.809089,0,0,5.851,0.774194,-0.052207,-0.011019,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,1.137547,0.041875,477209882,0.54886,0.821959,0.299637,-6.565865,0.092402,49813313,5.107044,0.066772,0.059666,0.121656,0.167272,0.251848,0.125536,6.459192,-0.019917,25622012,0.008632,1.332467,1,0,5.851,0.773118,0.104676,-0.01986,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,3.877782,2.244232,91400158,0.846333,0.181569,0.020719,-8.307357,-0.053543,31926439,13.180356,-0.023952,0.011001,-0.0283,0.244786,1.815549,0.107688,45.067101,-0.056319,1866257,0.06832,2.273117,1,0,5.851,1.0,-0.029435,-0.36362,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2005,3.737748,0.205953,186136904,0.79748,0.25395,0.121728,-25.778408,0.126132,24959278,16.372797,0.057553,0.043916,0.072168,0.232817,0.387339,0.093861,17.578532,0.016211,3041357,0.002551,2.480457,1,0,5.851,0.944833,0.140283,0.005083,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,1.190323,0.281137,309202417,0.666972,0.499313,0.035161,-4.22163,0.183779,34764974,2.556443,0.118563,0.022184,0.177764,0.00203,0.01923,0.001412,0.077919,0.087322,4282797,0.012661,1.437799,1,0,5.851,0.910576,0.108433,0.12505,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.860055,0.531526,1908358362,0.698163,0.432329,0.158535,-206.104398,-0.013003,394004527,-1.487402,0.000928,-0.008756,0.00133,-0.008763,-0.016683,-0.007038,-0.449302,-0.002241,16536775,0.05717,1.245003,1,0,5.851,0.353654,0.026659,-0.230546,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,0.795971,0.316546,51656414,0.298526,2.349793,0.330179,0.09728,-0.195368,7702503,-2.488355,-0.197848,-0.07323,-0.662751,-0.017033,-0.036188,-0.011106,-0.406012,-0.198236,2163333,0.01491,1.533682,0,0,5.851,0.761165,-0.127029,-0.120497,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,11.677147,0.764948,111631079,0.938438,0.065601,0.0,-51.379397,0.025638,6661081,-69.953386,0.014038,-0.004396,0.014959,-0.240997,,-0.033688,-236.094084,0.026128,3240551,0.009139,7.153868,0,0,5.851,,-0.013303,-0.065176,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,0.855658,0.450155,89051966,0.263359,2.797092,0.242836,-1.931567,-0.111128,6031473,-3.922021,-0.06259,-0.050959,-0.237661,0.175018,0.530915,0.228904,9.922706,-0.191515,1554184,0.00277,0.764591,0,0,5.851,0.855491,0.487488,-0.132643,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,2.789429,0.747019,368323133,0.658735,0.518061,0.136937,-34.85004,0.173924,116150061,81.096243,0.119398,0.111875,0.181254,0.558411,1.391632,0.293493,138.138706,-0.077637,22388804,0.008851,1.902642,1,0,5.851,0.158613,0.215757,0.049206,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,1.109637,0.27503,113686788,0.461422,1.167213,0.294669,-3.522206,-0.017828,5878795,-8.786719,0.015508,-0.111572,0.033608,0.075207,0.137458,0.080983,3.189888,-0.049421,2623208,0.01934,0.928674,0,0,5.851,0.940299,-0.198501,-0.109932,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2005,2.703666,0.345212,386125787,0.721687,0.385643,0.020719,-69.906309,0.041009,68636534,501.851948,0.079858,0.071871,0.110655,0.349004,4.688169,0.066996,678.240605,-0.037678,11049541,0.012101,5.209292,0,0,5.851,1.0,0.083207,0.00691,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,2.64822,0.635745,184818383,0.738507,0.354084,0.0,-6.953276,0.060811,18514188,1434.774984,0.036456,0.035811,0.049364,0.184023,,0.071468,1927.944721,-0.007175,1437902,0.005679,2.574899,0,0,5.851,,0.089938,-0.013459,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,2.434223,1.442947,164139313,0.766382,0.304832,0.076433,-24.158687,0.170363,24440817,12.346784,0.083702,0.081038,0.109217,0.354204,1.082632,0.194137,12.60735,-0.010133,2679123,0.006059,1.824504,1,0,5.851,1.0,0.06594,0.036685,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2007,5.840965,1.47495,135571023,0.910804,0.097931,0.0,-20.023713,-0.100392,-451591,-10.892456,-0.033308,-0.02487,-0.03657,0.288754,,0.086452,11.280372,-0.055664,1963368,0.004186,3.340071,1,0,5.851,,-0.06788,-0.175805,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0.611378,0.104945,59947653,0.402714,1.483154,0.033362,-0.706655,-0.234696,6061230,-1.735534,-0.2104,-0.086741,-0.522455,-0.129122,-2.311658,-0.083755,-1.543088,-0.138987,2917624,0.022198,1.54165,0,0,5.851,0.0,-0.126632,-0.100825,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,2.95917,0.947999,237181521,0.782962,0.277201,0.002255,-16.243404,0.163936,41593835,36.07169,0.120224,0.121533,0.15355,0.514773,49.551123,0.187963,33.160577,-0.014281,9922456,0.010189,2.738697,1,0,5.851,1.0,0.149987,0.013636,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
